11|238|2|22|24|325|1710|129|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|56.0000|18.0000|5.0000|12.4444|40.3848|36.1575|19.2593|4.4827|1197.8750|39.0536|124.8750|23.1250|73.4857|39.0536|373.5594|292.8319|207.1250|17.2617|11599.0000|2.3176|5.0843|1.2757|117.5429|14.5780|0.4562|0.5711|0.3647|0.0000|57.5000|56.0000|1197.8750|55.0000|-45.0000|2023-12-20T14:03:21.307|19_10_Tank25_blanksremoved_images_000001.tif|4A0F4802-BC09-4963-880D-46ACB6F37288
12|262|2|24|32|836|873|85|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|89.0000|26.0000|9.0000|18.2500|61.2132|54.1701|28.9709|8.2909|2537.6537|56.8422|198.8750|41.6250|127.1875|56.8422|566.2221|459.4484|207.1461|15.9631|18436.0000|3.3504|8.4065|1.2324|106.8364|9.6560|0.3691|0.3211|0.2496|0.0000|137.5000|89.0000|2537.6537|60.0000|-35.0000|2023-12-20T14:03:16.374|19_10_Tank25_blanksremoved_images_000001.tif|9211E6BE-D38B-45BF-8E13-ED7EF1B2C465
13|288|2|16|33|746|107|130|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|50.0000|23.0000|5.0000|15.4722|48.9706|45.6044|22.9421|3.5503|1069.5312|36.9022|171.1250|23.1250|101.4929|36.9022|452.9780|380.2157|207.2000|14.8014|10360.0000|3.8167|9.8895|1.1914|74.4545|14.6880|0.3520|0.2941|0.2362|0.0000|48.5000|50.0000|1069.5312|-90.0000|-15.0000|2023-12-20T14:03:21.418|19_10_Tank25_blanksremoved_images_000001.tif|A1FC8880-32FA-4E55-8E86-150E9FDF3CB8
14|306|2|50|47|471|1112|89|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|320.0000|44.0000|26.0000|36.7500|133.1960|112.1482|47.8696|20.1722|16532.7738|145.0868|365.3750|198.8750|298.3125|145.0868|1232.0630|995.7459|192.7719|30.8121|61687.0000|4.4119|11.7754|1.2373|94.2182|10.0940|0.1147|0.3030|0.3020|0.0000|665.0000|320.0000|16532.7738|50.0000|-60.0000|2023-12-20T14:03:16.824|19_10_Tank25_blanksremoved_images_000001.tif|CFE6C8AD-C1FE-4D95-9213-982CE6C9A12B
15|358|2|41|21|231|459|119|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|211.0000|31.0000|11.0000|22.2778|72.2843|66.6958|31.2216|9.1632|9501.3396|109.9886|245.1250|60.1250|164.4446|109.9886|668.6298|575.3111|185.1469|31.7074|39066.0000|1.9706|3.9368|1.1622|114.7656|13.4690|0.3428|0.4702|0.5075|0.0000|213.5000|211.0000|9501.3396|0.0000|-90.0000|2023-12-20T14:03:20.188|19_10_Tank25_blanksremoved_images_000001.tif|456C53A5-0880-43DA-8E31-21BBCB94C22F
16|401|2|91|180|756|149|115|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|3189.0000|176.0000|60.0000|133.3333|959.2346|415.7744|170.4878|45.8888|235680.8263|547.7939|1586.3750|513.3750|1191.7080|592.0615|8872.9201|3804.2882|185.9918|34.3916|593128.0000|19.8648|60.3906|2.3323|121.0494|13.0160|0.0000|0.2157|0.3011|0.0000|8353.0000|3686.0000|275310.9777|-75.0000|15.0000|2023-12-20T14:03:19.741|19_10_Tank25_blanksremoved_images_000001.tif|65C0DC27-87D7-4761-BD9F-5F7F5D2E9A38
17|494|2|22|33|772|1083|131|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|146.0000|25.0000|10.0000|18.0278|56.2843|53.1448|24.4941|8.8660|5606.8616|84.4919|189.6250|50.8750|125.1321|84.9231|520.6298|449.9644|186.0274|35.6149|27160.0000|1.7149|3.0609|1.1570|115.8333|14.8130|0.4497|0.6291|0.5517|0.0000|153.0000|147.0000|5664.2323|75.0000|-25.0000|2023-12-20T14:03:21.530|19_10_Tank25_blanksremoved_images_000001.tif|78EA3F0E-4C1F-4FF7-9C1C-3183545D038D
18|518|2|178|248|594|609|96|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|2715.0000|280.0000|76.0000|198.0833|767.0509|619.0930|356.3569|61.6923|198103.4849|502.2282|2548.3750|661.3750|1790.6455|502.2282|7095.2208|5684.9852|184.6943|32.6459|501445.0000|17.2452|52.1583|1.2481|93.8752|10.8750|0.0000|0.0421|0.0529|0.0000|15305.0000|2715.0000|198103.4849|-55.0000|25.0000|2023-12-20T14:03:17.609|19_10_Tank25_blanksremoved_images_000001.tif|DB160C34-1D7D-40FC-89A2-13CD9FFCDC6A
19|698|2|16|29|279|1221|67|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|59.0000|20.0000|6.0000|13.6389|41.5563|39.7372|20.6521|5.0561|1262.0469|40.0860|143.3750|27.7500|84.5348|40.0860|384.3958|325.9441|201.1864|16.0565|11870.0000|2.3292|5.1223|1.1793|107.3784|7.6250|0.4273|0.2126|0.3323|0.0000|60.5000|59.0000|1262.0469|70.0000|0.0000|2023-12-20T14:03:14.357|19_10_Tank25_blanksremoved_images_000001.tif|E22F30DD-BC79-44E2-807B-4639E476F200
20|716|2|29|28|958|676|124|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|242.0000|23.0000|17.0000|19.5278|63.4558|58.2541|20.1634|16.0957|11450.5054|120.7445|171.1250|115.6250|139.0071|120.7445|586.9662|497.2254|132.6405|67.8525|32099.0000|1.3241|1.4875|1.1805|170.6607|14.0160|0.7600|0.6511|0.9258|0.0000|244.5000|242.0000|11450.5054|-50.0000|50.0000|2023-12-20T14:03:20.749|19_10_Tank25_blanksremoved_images_000001.tif|6DBCC7BE-D2C3-4CD1-A3EB-5EC8A84797C5
21|747|2|20|25|580|367|115|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|119.0000|16.0000|10.0000|13.1944|39.7990|38.2580|15.1500|10.0531|4098.0984|72.2348|106.3750|50.8750|80.4232|72.2348|368.1407|312.2615|132.1933|63.1890|15731.0000|1.0592|1.0000|1.1790|210.0882|13.0160|0.7874|0.7895|0.9166|0.0000|105.0000|119.0000|4098.0984|-80.0000|0.0000|2023-12-20T14:03:19.741|19_10_Tank25_blanksremoved_images_000001.tif|84F38A5C-9702-420F-9142-1C9DE7DFFDB5
22|769|2|68|103|360|202|121|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|1672.0000|108.0000|40.0000|75.5833|318.1493|234.5127|90.1204|35.2485|116515.8613|385.1657|957.3750|328.3750|657.5205|385.2933|2942.8810|2127.6175|137.2554|58.5353|229491.0000|4.8146|13.0487|1.3832|136.0989|13.6880|0.0000|0.1819|0.4550|0.0000|2638.5000|1673.0000|116593.0802|-60.0000|30.0000|2023-12-20T14:03:20.416|19_10_Tank25_blanksremoved_images_000001.tif|63E5625B-FDA1-4459-B2DC-64D277742CE4
23|839|2|16|25|657|1483|76|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|53.0000|16.0000|5.0000|11.8611|36.7279|34.0770|17.4985|4.8438|1133.7031|37.9931|106.3750|23.1250|68.0902|37.9931|339.7331|273.5872|207.4906|16.1755|10997.0000|2.0254|4.1202|1.2418|122.8182|8.6410|0.5286|0.3168|0.4094|0.0000|55.5000|53.0000|1133.7031|70.0000|-5.0000|2023-12-20T14:03:15.365|19_10_Tank25_blanksremoved_images_000001.tif|FF9484F6-F3E0-4CE2-8B99-24B5AACD7ACF
24|857|2|18|24|320|1552|97|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|45.0000|16.0000|5.0000|11.0556|32.9706|31.3673|16.9906|3.7334|962.5781|35.0085|106.3750|23.1250|60.6393|35.0085|304.9780|248.5225|202.3556|19.1986|9106.0000|1.9223|3.7743|1.2272|143.6786|11.0000|0.5177|0.1908|0.3787|0.0000|39.5000|45.0000|962.5781|65.0000|-30.0000|2023-12-20T14:03:17.729|19_10_Tank25_blanksremoved_images_000001.tif|E50A862E-35E0-4DE9-953B-701BA0CA256A
25|877|2|17|33|285|726|131|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|96.0000|23.0000|6.0000|16.1944|51.7990|47.5396|23.9722|5.7534|2888.1945|60.6413|171.1250|27.7500|108.1732|60.6413|479.1407|398.1163|207.5521|17.9007|19925.0000|2.2241|4.7780|1.2035|114.9130|14.8130|0.3797|0.3188|0.4022|0.0000|96.5000|96.0000|2888.1945|-90.0000|-5.0000|2023-12-20T14:03:21.530|19_10_Tank25_blanksremoved_images_000001.tif|349B01A8-3086-4E5B-9848-86B68724A1E6
26|896|2|22|18|319|857|91|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|56.0000|14.0000|6.0000|10.3611|32.1421|29.5299|13.2145|5.9410|1197.8750|39.0536|87.8750|27.7500|54.2152|39.0536|297.3144|231.5266|207.5536|19.0262|11623.0000|1.4681|2.1462|1.2841|97.7143|10.3280|0.6629|0.3633|0.6793|0.0000|49.0000|56.0000|1197.8750|-35.0000|70.0000|2023-12-20T14:03:17.047|19_10_Tank25_blanksremoved_images_000001.tif|A25E4DCF-5778-45B8-96E6-A84476EF7064
27|920|2|33|24|117|871|114|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|87.0000|26.0000|9.0000|18.5833|63.9411|55.2736|29.1584|7.3875|2439.2793|55.7296|198.8750|41.6250|130.2705|55.7296|591.4552|469.6558|207.5862|16.4251|18060.0000|3.7397|9.6448|1.2593|115.9074|12.9060|0.3006|0.4883|0.2449|0.0000|137.5000|87.0000|2439.2793|-35.0000|65.0000|2023-12-20T14:03:19.625|19_10_Tank25_blanksremoved_images_000001.tif|2D70ED7F-4518-414A-9A95-E31F0382AA13
28|955|2|17|23|715|1033|86|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|47.0000|13.0000|7.0000|10.4722|31.7990|29.6734|13.4556|6.0487|1005.3594|35.7780|78.6250|32.3750|55.2429|35.7780|294.1407|232.8539|207.6170|15.2547|9758.0000|1.7121|3.0508|1.2632|107.2308|9.7660|0.6004|0.0541|0.5499|0.0000|46.0000|47.0000|1005.3594|-90.0000|0.0000|2023-12-20T14:03:16.498|19_10_Tank25_blanksremoved_images_000001.tif|0A464B8B-02E2-45D8-8C0F-EB09319CB1B9
29|974|2|19|22|507|1005|126|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|78.0000|12.0000|9.0000|10.7222|30.9706|30.1842|11.7132|8.4999|2007.4515|50.5566|69.3750|41.6250|57.5554|50.5566|286.4780|237.5789|184.2179|36.8488|14369.0000|1.0000|1.0000|1.2058|112.4231|14.2500|0.8487|0.8539|0.9483|0.0000|66.5000|78.0000|2007.4515|-90.0000|0.0000|2023-12-20T14:03:20.972|19_10_Tank25_blanksremoved_images_000001.tif|4C94409A-6E54-459D-BCB0-47299EBA4EC3
30|995|2|19|22|297|24|45|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|76.0000|13.0000|8.0000|10.6667|31.5563|30.2661|12.1785|7.9731|1914.1005|49.3671|78.6250|37.0000|57.0420|49.3671|291.8958|238.3364|148.3816|42.7699|11277.0000|1.0427|1.0000|1.2247|149.8148|5.1720|0.8109|0.8925|0.9134|0.0000|66.0000|76.0000|1914.1005|-85.0000|10.0000|2023-12-20T14:03:11.891|19_10_Tank25_blanksremoved_images_000001.tif|5BB51374-F7CF-41FE-AF4F-BE82B96BBF43
31|1016|2|38|65|814|216|124|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|669.0000|58.0000|21.0000|41.7222|172.5097|127.9426|51.4606|18.8593|40950.5294|228.3415|494.8750|152.6250|344.3054|228.5432|1595.7147|1141.8440|192.9895|20.4284|129110.0000|3.5346|8.9931|1.3975|99.9110|14.0160|0.1349|0.3266|0.5680|0.0000|836.5000|670.0000|41022.9043|-75.0000|25.0000|2023-12-20T14:03:20.749|19_10_Tank25_blanksremoved_images_000001.tif|72A4CCD8-6481-43B1-A1AB-4B56A9B6A0FB
32|1056|2|24|22|753|95|127|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|83.0000|16.0000|10.0000|12.8056|42.3848|37.0621|15.0048|8.7235|2245.0838|53.4652|106.3750|50.8750|76.8268|53.4652|392.0594|301.1994|184.0843|27.3060|15279.0000|1.7224|3.0871|1.3017|139.3784|14.3600|0.6368|0.3731|0.7016|0.0000|88.5000|83.0000|2245.0838|-30.0000|45.0000|2023-12-20T14:03:21.090|19_10_Tank25_blanksremoved_images_000001.tif|EA7DD318-72AC-4B67-8457-3F707548BA7A
33|1082|2|17|26|669|1389|93|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|48.0000|17.0000|6.0000|12.0556|36.1421|34.6185|18.0821|4.2732|1026.7500|36.1566|115.6250|27.7500|69.8893|36.1566|334.3144|278.5961|207.7708|15.4855|9973.0000|2.1656|4.5853|1.2000|123.0313|10.5470|0.5173|0.2745|0.3541|0.0000|49.5000|48.0000|1026.7500|-80.0000|15.0000|2023-12-20T14:03:17.275|19_10_Tank25_blanksremoved_images_000001.tif|35A95D31-A122-4DB6-B061-FFD9508194F4
34|1101|2|32|29|968|918|41|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|122.0000|25.0000|14.0000|20.1944|74.7696|60.4273|28.9345|13.9354|4261.5298|73.6610|189.6250|87.8750|145.1732|73.6610|691.6188|517.3275|202.3934|23.0813|24692.0000|3.6465|9.3490|1.3369|131.0938|4.7190|0.4788|0.3154|0.3012|0.0000|230.0000|122.0000|4261.5298|25.0000|-50.0000|2023-12-20T14:03:11.444|19_10_Tank25_blanksremoved_images_000001.tif|35A57310-937B-4C9B-9C5B-227B903BE6F1
35|1135|2|22|29|944|286|89|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|142.0000|19.0000|11.0000|16.0556|53.2132|47.6471|20.5899|9.9929|5378.3560|82.7523|134.1250|60.1250|106.8893|82.7523|492.2221|399.1107|148.5634|59.2318|21096.0000|1.5869|2.6008|1.2333|192.8723|10.0940|0.5651|0.3118|0.6903|0.0000|148.5000|142.0000|5378.3560|-90.0000|-10.0000|2023-12-20T14:03:16.824|19_10_Tank25_blanksremoved_images_000001.tif|886DC186-E091-43B8-BFB2-A156AFAE190F
36|1159|2|19|38|558|872|112|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|157.0000|28.0000|9.0000|21.4444|71.6985|64.5961|32.6926|7.9685|6243.0497|89.1566|217.3750|41.6250|156.7357|89.1566|663.2111|555.8889|207.8344|17.2242|32630.0000|2.6056|6.0197|1.1931|69.9048|12.6720|0.2805|0.3092|0.3531|0.0000|193.5000|157.0000|6243.0497|-90.0000|0.0000|2023-12-20T14:03:19.401|19_10_Tank25_blanksremoved_images_000001.tif|6C1561BD-52FA-493E-B1DE-5C9341C18F1B
37|1180|2|23|19|600|242|22|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|79.0000|14.0000|8.0000|11.7778|37.2132|33.7634|14.4059|7.3941|2054.5009|51.1456|87.8750|37.0000|67.3196|51.1456|344.2221|270.6864|183.8987|35.0185|14528.0000|1.3949|1.8384|1.2717|162.2903|2.5940|0.6870|0.4627|0.7672|0.0000|77.0000|79.0000|2054.5009|15.0000|-85.0000|2023-12-20T14:03:09.314|19_10_Tank25_blanksremoved_images_000001.tif|E3E316ED-6F74-4AF1-BF14-23DFED7663A3
38|1205|2|15|23|605|965|104|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|39.0000|14.0000|5.0000|10.0000|31.5563|28.5286|15.2082|4.2076|834.2344|32.5911|87.8750|23.1250|50.8750|32.5911|291.8958|222.2646|207.9231|21.2885|8109.0000|2.0319|4.1419|1.3133|88.7407|11.7810|0.5536|0.4787|0.3989|0.0000|38.5000|39.0000|834.2344|-80.0000|0.0000|2023-12-20T14:03:18.503|19_10_Tank25_blanksremoved_images_000001.tif|259A27F6-59B9-4F60-9CC1-D96BEDB3080B
39|1222|2|15|37|1110|201|94|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|86.0000|27.0000|5.0000|18.2222|58.3848|54.1660|27.3838|4.7470|2390.4057|55.1685|208.1250|23.1250|126.9304|55.1685|540.0594|459.4105|196.9419|24.1220|16937.0000|3.1542|7.7807|1.1755|99.3774|10.6560|0.2931|0.7561|0.2835|0.0000|84.0000|86.0000|2390.4057|-90.0000|0.0000|2023-12-20T14:03:17.383|19_10_Tank25_blanksremoved_images_000001.tif|650EA49F-F553-41F7-8AB4-E9885FE8FDC2
40|1239|2|25|26|258|394|57|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|73.0000|20.0000|8.0000|15.1111|50.0416|44.4975|23.5825|7.5320|1776.0189|47.5531|143.3750|37.0000|98.1527|47.5531|462.8848|369.9769|207.9452|15.8165|15180.0000|2.7298|6.4201|1.2511|116.3953|6.5160|0.4714|0.2160|0.3033|0.0000|100.0000|73.0000|1776.0189|30.0000|-45.0000|2023-12-20T14:03:13.234|19_10_Tank25_blanksremoved_images_000001.tif|EDA3073B-05BF-440E-BEFD-51D83D60A1CE
41|1266|2|22|22|85|680|96|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|60.0000|15.0000|8.0000|11.8611|37.7990|33.8247|15.8408|6.5141|1283.4375|40.4243|97.1250|37.0000|68.0902|40.4243|349.6407|271.2535|196.8500|22.7661|11811.0000|1.8950|3.6816|1.2890|155.5938|10.8750|0.5597|0.2800|0.5208|0.0000|66.0000|60.0000|1283.4375|-55.0000|30.0000|2023-12-20T14:03:17.609|19_10_Tank25_blanksremoved_images_000001.tif|1D785A7B-1E56-4B54-8BD2-B7600439F8AA
42|1290|2|21|20|425|383|110|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|57.0000|11.0000|9.0000|10.4444|33.5563|29.5049|10.4626|8.7022|1219.2656|39.4007|60.1250|41.6250|54.9857|39.4007|310.3958|231.2953|201.0702|25.7395|11461.0000|1.5720|2.5459|1.3420|109.2414|12.4530|0.7412|0.5490|0.7838|0.0000|58.0000|57.0000|1219.2656|0.0000|-45.0000|2023-12-20T14:03:19.176|19_10_Tank25_blanksremoved_images_000001.tif|0EB11142-CAE2-4A4C-AB02-5F528F748F85
43|1313|2|31|23|859|1735|118|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|202.0000|22.0000|12.0000|17.7778|56.2843|52.8809|22.1343|11.8047|8944.9991|106.7199|161.8750|69.3750|122.8196|106.7199|520.6298|447.5233|132.9158|54.2685|26849.0000|1.2480|1.0000|1.1634|228.8750|13.3440|0.6385|0.8463|0.8174|0.0000|191.0000|202.0000|8944.9991|5.0000|-85.0000|2023-12-20T14:03:20.074|19_10_Tank25_blanksremoved_images_000001.tif|F08F68E7-9FEB-4A14-A1F4-99FC042D819B
44|1346|2|21|20|143|1878|41|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|45.0000|14.0000|6.0000|10.3333|32.3848|29.2403|13.2536|5.1756|962.5781|35.0085|87.8750|27.7500|53.9580|35.0085|299.5594|228.8478|201.0667|5.8096|9048.0000|1.8546|3.5444|1.3090|44.4444|4.7190|0.6215|0.4835|0.5660|0.0000|44.0000|45.0000|962.5781|30.0000|-55.0000|2023-12-20T14:03:11.444|19_10_Tank25_blanksremoved_images_000001.tif|E50E66F5-6462-4E11-80F7-65C9480E39F9
45|1369|2|29|33|299|1327|103|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|190.0000|25.0000|16.0000|20.8333|77.3553|62.2966|20.7288|14.6553|8210.7620|102.2461|189.6250|106.3750|151.0830|102.2461|715.5365|534.6186|183.6368|33.3482|34891.0000|2.5062|5.6980|1.3384|103.7910|11.6720|0.5504|0.4348|0.7508|0.0000|229.5000|190.0000|8210.7620|45.0000|-20.0000|2023-12-20T14:03:18.392|19_10_Tank25_blanksremoved_images_000001.tif|F88CECEE-5698-4F54-8282-40169B9605A7
46|1400|2|15|27|85|467|29|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|54.0000|17.0000|4.0000|12.1944|36.7279|35.0139|18.6982|3.8789|1155.0937|38.3499|115.6250|18.5000|71.1732|38.3499|339.7331|282.2536|196.9815|18.8645|10637.0000|1.9879|3.9948|1.2036|139.5455|3.3750|0.4823|0.4758|0.3771|0.0000|47.5000|54.0000|1155.0937|-90.0000|-5.0000|2023-12-20T14:03:10.097|19_10_Tank25_blanksremoved_images_000001.tif|8F757F42-A353-430E-A0BB-33DD7B273134
47|1417|2|19|41|82|1152|104|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|118.0000|31.0000|8.0000|21.3611|76.1838|63.7179|32.9330|6.6019|4043.8819|71.7554|245.1250|37.0000|155.9652|71.7554|704.7002|547.7656|193.0847|32.7317|22784.0000|3.9141|10.1985|1.2865|112.3231|11.7810|0.2535|0.4623|0.2663|0.0000|152.5000|118.0000|4043.8819|-90.0000|5.0000|2023-12-20T14:03:18.503|19_10_Tank25_blanksremoved_images_000001.tif|FC6B477F-E27C-47B7-9C17-D848106BE04F
